id,index,x,y,z,lat
root-10,7,0.7300255704163021,-0.6529547288259973,0.2017741030016517,-102
root-10,8,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-10,9,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-10-0,0,0.8506507873535156,0,0.525731086730957,-122
root-10-0,1,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-10-0,2,0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-10-1,0,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-10-1,1,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-10-1,2,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
root-10-2,0,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-10-2,1,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
root-10-2,2,0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-10-3,0,0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-10-3,1,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
root-10-3,2,0.7300255704163021,-0.6529547288259973,0.2017741030016517,-102
root-10-4,0,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-10-4,1,0,-0.525731086730957,0.8506507873535156,-148
root-10-4,2,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-10-5,0,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-10-5,1,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-10-5,2,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
root-10-6,0,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
root-10-6,1,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-10-6,2,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-10-7,0,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
root-10-7,1,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-10-7,2,0.7300255704163021,-0.6529547288259973,0.2017741030016517,-102
root-10-8,0,0.7300255704163021,-0.6529547288259973,0.2017741030016517,-102
root-10-8,1,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-10-8,2,0.525731086730957,-0.8506507873535156,0,-90
root-11,0,0,-0.525731086730957,0.8506507873535156,-148
root-11,1,-0.525731086730957,-0.8506507873535156,0,-90
root-11,2,0.525731086730957,-0.8506507873535156,0,-90
root-11,3,-0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11,4,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11,5,-0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11,6,0,-0.9341723582999062,0.3568220915083481,-111
root-11,7,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11,8,-0.2017741015984499,-0.9794320864277105,0,-90
root-11,9,0.20177410159844977,-0.9794320864277105,0,-90
root-11-0,0,0,-0.525731086730957,0.8506507873535156,-148
root-11-0,1,-0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11-0,2,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11-1,0,-0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11-1,1,-0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11-1,2,0,-0.9341723582999062,0.3568220915083481,-111
root-11-2,0,-0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11-2,1,0,-0.9341723582999062,0.3568220915083481,-111
root-11-2,2,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11-3,0,0.20177410300165174,-0.7300255704163021,0.6529547288259973,-131
root-11-3,1,0,-0.9341723582999062,0.3568220915083481,-111
root-11-3,2,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11-4,0,-0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11-4,1,-0.525731086730957,-0.8506507873535156,0,-90
root-11-4,2,-0.2017741015984499,-0.9794320864277105,0,-90
root-11-5,0,-0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11-5,1,-0.2017741015984499,-0.9794320864277105,0,-90
root-11-5,2,0,-0.9341723582999062,0.3568220915083481,-111
root-11-6,0,0,-0.9341723582999062,0.3568220915083481,-111
root-11-6,1,-0.2017741015984499,-0.9794320864277105,0,-90
root-11-6,2,0.20177410159844977,-0.9794320864277105,0,-90
root-11-7,0,0,-0.9341723582999062,0.3568220915083481,-111
root-11-7,1,0.20177410159844977,-0.9794320864277105,0,-90
root-11-7,2,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11-8,0,0.4035482060033035,-0.8547288318276489,0.3264773644129986,-109
root-11-8,1,0.20177410159844977,-0.9794320864277105,0,-90
root-11-8,2,0.525731086730957,-0.8506507873535156,0,-90
root-12,0,-0.525731086730957,-0.8506507873535156,0,-90
root-12,1,0,-0.525731086730957,-0.8506507873535156,-32
root-12,2,0.525731086730957,-0.8506507873535156,0,-90
root-12,3,-0.40354820600330354,-0.854728831827649,-0.3264773644129986,-71
root-12,4,-0.2017741015984499,-0.9794320864277105,0,-90
root-12,5,-0.2017741030016518,-0.7300255704163022,-0.6529547288259973,-49
root-12,6,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12,7,0.20177410159844977,-0.9794320864277105,0,-90
root-12,8,0.20177410300165174,-0.7300255704163021,-0.6529547288259973,-49
root-12,9,0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-12-0,0,-0.525731086730957,-0.8506507873535156,0,-90
root-12-0,1,-0.40354820600330354,-0.854728831827649,-0.3264773644129986,-71
root-12-0,2,-0.2017741015984499,-0.9794320864277105,0,-90
root-12-1,0,-0.40354820600330354,-0.854728831827649,-0.3264773644129986,-71
root-12-1,1,-0.2017741030016518,-0.7300255704163022,-0.6529547288259973,-49
root-12-1,2,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12-2,0,-0.40354820600330354,-0.854728831827649,-0.3264773644129986,-71
root-12-2,1,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12-2,2,-0.2017741015984499,-0.9794320864277105,0,-90
root-12-3,0,-0.2017741015984499,-0.9794320864277105,0,-90
root-12-3,1,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12-3,2,0.20177410159844977,-0.9794320864277105,0,-90
root-12-4,0,-0.2017741030016518,-0.7300255704163022,-0.6529547288259973,-49
root-12-4,1,0,-0.525731086730957,-0.8506507873535156,-32
root-12-4,2,0.20177410300165174,-0.7300255704163021,-0.6529547288259973,-49
root-12-5,0,-0.2017741030016518,-0.7300255704163022,-0.6529547288259973,-49
root-12-5,1,0.20177410300165174,-0.7300255704163021,-0.6529547288259973,-49
root-12-5,2,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12-6,0,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12-6,1,0.20177410300165174,-0.7300255704163021,-0.6529547288259973,-49
root-12-6,2,0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-12-7,0,-6.985571063537473e-17,-0.9341723582999061,-0.3568220915083479,-69
root-12-7,1,0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-12-7,2,0.20177410159844977,-0.9794320864277105,0,-90
root-12-8,0,0.20177410159844977,-0.9794320864277105,0,-90
root-12-8,1,0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-12-8,2,0.525731086730957,-0.8506507873535156,0,-90
root-13,0,0,-0.525731086730957,-0.8506507873535156,-32
root-13,1,0.8506507873535156,0,-0.525731086730957,-58
root-13,2,0.525731086730957,-0.8506507873535156,0,-90
root-13,3,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-13,4,0.20177410300165177,-0.7300255704163022,-0.6529547288259973,-49
root-13,5,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-13,6,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13,7,0.4035482060033035,-0.8547288318276488,-0.3264773644129987,-71
root-13,8,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-13,9,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-13-0,0,0,-0.525731086730957,-0.8506507873535156,-32
root-13-0,1,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-13-0,2,0.20177410300165177,-0.7300255704163022,-0.6529547288259973,-49
root-13-1,0,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-13-1,1,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-13-1,2,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13-2,0,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-13-2,1,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13-2,2,0.20177410300165177,-0.7300255704163022,-0.6529547288259973,-49
root-13-3,0,0.20177410300165177,-0.7300255704163022,-0.6529547288259973,-49
root-13-3,1,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13-3,2,0.4035482060033035,-0.8547288318276488,-0.3264773644129987,-71
root-13-4,0,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-13-4,1,0.8506507873535156,0,-0.525731086730957,-58
root-13-4,2,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-13-5,0,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-13-5,1,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-13-5,2,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13-6,0,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13-6,1,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-13-6,2,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-13-7,0,0.5773502691896257,-0.5773502691896257,-0.5773502691896257,-55
root-13-7,1,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-13-7,2,0.4035482060033035,-0.8547288318276488,-0.3264773644129987,-71
root-13-8,0,0.4035482060033035,-0.8547288318276488,-0.3264773644129987,-71
root-13-8,1,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-13-8,2,0.525731086730957,-0.8506507873535156,0,-90
root-14,0,0.8506507873535156,0,-0.525731086730957,-58
root-14,1,0.8506507873535156,0,0.525731086730957,-122
root-14,2,0.525731086730957,-0.8506507873535156,0,-90
root-14,3,0.9794320864277105,0,-0.2017741015984499,-78
root-14,4,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-14,5,0.9794320864277105,0,0.20177410159844977,-102
root-14,6,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14,7,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-14,8,0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-14,9,0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-14-0,0,0.8506507873535156,0,-0.525731086730957,-58
root-14-0,1,0.9794320864277105,0,-0.2017741015984499,-78
root-14-0,2,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-14-1,0,0.9794320864277105,0,-0.2017741015984499,-78
root-14-1,1,0.9794320864277105,0,0.20177410159844977,-102
root-14-1,2,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14-2,0,0.9794320864277105,0,-0.2017741015984499,-78
root-14-2,1,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14-2,2,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-14-3,0,0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-14-3,1,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14-3,2,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-14-4,0,0.9794320864277105,0,0.20177410159844977,-102
root-14-4,1,0.8506507873535156,0,0.525731086730957,-122
root-14-4,2,0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-14-5,0,0.9794320864277105,0,0.20177410159844977,-102
root-14-5,1,0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-14-5,2,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14-6,0,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14-6,1,0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-14-6,2,0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-14-7,0,0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-14-7,1,0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-14-7,2,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-14-8,0,0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-14-8,1,0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-14-8,2,0.525731086730957,-0.8506507873535156,0,-90
root-15,0,0.8506507873535156,0,0.525731086730957,-122
root-15,1,0,0.525731086730957,0.8506507873535156,-148
root-15,2,0,-0.525731086730957,0.8506507873535156,-148
root-15,3,0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-15,4,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-15,5,0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-15,6,0.3568220915083481,0,0.9341723582999062,-159
root-15,7,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-15,8,0,0.2017741015984499,0.9794320864277105,-168
root-15,9,0,-0.20177410159844977,0.9794320864277105,-168
root-15-0,0,0.8506507873535156,0,0.525731086730957,-122
root-15-0,1,0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-15-0,2,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-15-1,0,0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-15-1,1,0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-15-1,2,0.3568220915083481,0,0.9341723582999062,-159
root-15-2,0,0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-15-2,1,0.3568220915083481,0,0.9341723582999062,-159
root-15-2,2,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-15-3,0,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-15-3,1,0.3568220915083481,0,0.9341723582999062,-159
root-15-3,2,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-15-4,0,0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-15-4,1,0,0.525731086730957,0.8506507873535156,-148
root-15-4,2,0,0.2017741015984499,0.9794320864277105,-168
root-15-5,0,0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-15-5,1,0,0.2017741015984499,0.9794320864277105,-168
root-15-5,2,0.3568220915083481,0,0.9341723582999062,-159
root-15-6,0,0.3568220915083481,0,0.9341723582999062,-159
root-15-6,1,0,0.2017741015984499,0.9794320864277105,-168
root-15-6,2,0,-0.20177410159844977,0.9794320864277105,-168
root-15-7,0,0.3568220915083481,0,0.9341723582999062,-159
root-15-7,1,0,-0.20177410159844977,0.9794320864277105,-168
root-15-7,2,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-15-8,0,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-15-8,1,0,-0.20177410159844977,0.9794320864277105,-168
root-15-8,2,0,-0.525731086730957,0.8506507873535156,-148
root-16,0,0,-0.525731086730957,0.8506507873535156,-148
root-16,1,-0.8506507873535156,0,0.525731086730957,-122
root-16,2,-0.525731086730957,-0.8506507873535156,0,-90
root-16,3,-0.3264773644129986,-0.40354820600330354,0.854728831827649,-149
root-16,4,-0.20177410300165177,-0.7300255704163022,0.6529547288259973,-131
root-16,5,-0.6529547288259973,-0.2017741030016518,0.7300255704163022,-137
root-16,6,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16,7,-0.4035482060033035,-0.8547288318276488,0.3264773644129987,-109
root-16,8,-0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-16,9,-0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-16-0,0,0,-0.525731086730957,0.8506507873535156,-148
root-16-0,1,-0.3264773644129986,-0.40354820600330354,0.854728831827649,-149
root-16-0,2,-0.20177410300165177,-0.7300255704163022,0.6529547288259973,-131
root-16-1,0,-0.3264773644129986,-0.40354820600330354,0.854728831827649,-149
root-16-1,1,-0.6529547288259973,-0.2017741030016518,0.7300255704163022,-137
root-16-1,2,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16-2,0,-0.3264773644129986,-0.40354820600330354,0.854728831827649,-149
root-16-2,1,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16-2,2,-0.20177410300165177,-0.7300255704163022,0.6529547288259973,-131
root-16-3,0,-0.20177410300165177,-0.7300255704163022,0.6529547288259973,-131
root-16-3,1,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16-3,2,-0.4035482060033035,-0.8547288318276488,0.3264773644129987,-109
root-16-4,0,-0.6529547288259973,-0.2017741030016518,0.7300255704163022,-137
root-16-4,1,-0.8506507873535156,0,0.525731086730957,-122
root-16-4,2,-0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-16-5,0,-0.6529547288259973,-0.2017741030016518,0.7300255704163022,-137
root-16-5,1,-0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-16-5,2,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16-6,0,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16-6,1,-0.854728831827649,-0.3264773644129986,0.40354820600330354,-114
root-16-6,2,-0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-16-7,0,-0.5773502691896257,-0.5773502691896257,0.5773502691896257,-125
root-16-7,1,-0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-16-7,2,-0.4035482060033035,-0.8547288318276488,0.3264773644129987,-109
root-16-8,0,-0.4035482060033035,-0.8547288318276488,0.3264773644129987,-109
root-16-8,1,-0.7300255704163022,-0.6529547288259973,0.2017741030016518,-102
root-16-8,2,-0.525731086730957,-0.8506507873535156,0,-90
root-17,0,-0.525731086730957,-0.8506507873535156,0,-90
root-17,1,-0.8506507873535156,0,-0.525731086730957,-58
root-17,2,0,-0.525731086730957,-0.8506507873535156,-32
root-17,3,-0.7300255704163021,-0.6529547288259973,-0.20177410300165174,-78
root-17,4,-0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-17,5,-0.8547288318276489,-0.3264773644129986,-0.4035482060033035,-66
root-17,6,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17,7,-0.2017741030016517,-0.7300255704163021,-0.6529547288259973,-49
root-17,8,-0.6529547288259973,-0.20177410300165174,-0.7300255704163021,-43
root-17,9,-0.3264773644129986,-0.4035482060033035,-0.8547288318276489,-31
root-17-0,0,-0.525731086730957,-0.8506507873535156,0,-90
root-17-0,1,-0.7300255704163021,-0.6529547288259973,-0.20177410300165174,-78
root-17-0,2,-0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-17-1,0,-0.7300255704163021,-0.6529547288259973,-0.20177410300165174,-78
root-17-1,1,-0.8547288318276489,-0.3264773644129986,-0.4035482060033035,-66
root-17-1,2,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17-2,0,-0.7300255704163021,-0.6529547288259973,-0.20177410300165174,-78
root-17-2,1,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17-2,2,-0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-17-3,0,-0.4035482060033035,-0.8547288318276489,-0.3264773644129986,-71
root-17-3,1,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17-3,2,-0.2017741030016517,-0.7300255704163021,-0.6529547288259973,-49
root-17-4,0,-0.8547288318276489,-0.3264773644129986,-0.4035482060033035,-66
root-17-4,1,-0.8506507873535156,0,-0.525731086730957,-58
root-17-4,2,-0.6529547288259973,-0.20177410300165174,-0.7300255704163021,-43
root-17-5,0,-0.8547288318276489,-0.3264773644129986,-0.4035482060033035,-66
root-17-5,1,-0.6529547288259973,-0.20177410300165174,-0.7300255704163021,-43
root-17-5,2,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17-6,0,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17-6,1,-0.6529547288259973,-0.20177410300165174,-0.7300255704163021,-43
root-17-6,2,-0.3264773644129986,-0.4035482060033035,-0.8547288318276489,-31
root-17-7,0,-0.5773502691896257,-0.5773502691896258,-0.5773502691896257,-55
root-17-7,1,-0.3264773644129986,-0.4035482060033035,-0.8547288318276489,-31
root-17-7,2,-0.2017741030016517,-0.7300255704163021,-0.6529547288259973,-49
root-17-8,0,-0.2017741030016517,-0.7300255704163021,-0.6529547288259973,-49
root-17-8,1,-0.3264773644129986,-0.4035482060033035,-0.8547288318276489,-31
root-17-8,2,0,-0.525731086730957,-0.8506507873535156,-32
root-18,0,0,-0.525731086730957,-0.8506507873535156,-32
root-18,1,0,0.525731086730957,-0.8506507873535156,-32
root-18,2,0.8506507873535156,0,-0.525731086730957,-58
root-18,3,0,-0.2017741015984499,-0.9794320864277105,-12
root-18,4,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-18,5,0,0.20177410159844977,-0.9794320864277105,-12
root-18,6,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18,7,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-18,8,0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-18,9,0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-18-0,0,0,-0.525731086730957,-0.8506507873535156,-32
root-18-0,1,0,-0.2017741015984499,-0.9794320864277105,-12
root-18-0,2,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-18-1,0,0,-0.2017741015984499,-0.9794320864277105,-12
root-18-1,1,0,0.20177410159844977,-0.9794320864277105,-12
root-18-1,2,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18-2,0,0,-0.2017741015984499,-0.9794320864277105,-12
root-18-2,1,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18-2,2,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-18-3,0,0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-18-3,1,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18-3,2,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-18-4,0,0,0.20177410159844977,-0.9794320864277105,-12
root-18-4,1,0,0.525731086730957,-0.8506507873535156,-32
root-18-4,2,0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-18-5,0,0,0.20177410159844977,-0.9794320864277105,-12
root-18-5,1,0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-18-5,2,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18-6,0,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18-6,1,0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-18-6,2,0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-18-7,0,0.3568220915083479,-6.985571063537473e-17,-0.9341723582999061,-21
root-18-7,1,0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-18-7,2,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-18-8,0,0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-18-8,1,0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-18-8,2,0.8506507873535156,0,-0.525731086730957,-58
root-19,0,0.8506507873535156,0,-0.525731086730957,-58
root-19,1,0.525731086730957,0.8506507873535156,0,-90
root-19,2,0.8506507873535156,0,0.525731086730957,-122
root-19,3,0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-19,4,0.9794320864277105,0,-0.2017741015984499,-78
root-19,5,0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-19,6,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19,7,0.9794320864277105,0,0.20177410159844977,-102
root-19,8,0.7300255704163021,0.6529547288259973,0.20177410300165174,-102
root-19,9,0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-19-0,0,0.8506507873535156,0,-0.525731086730957,-58
root-19-0,1,0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-19-0,2,0.9794320864277105,0,-0.2017741015984499,-78
root-19-1,0,0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-19-1,1,0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-19-1,2,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19-2,0,0.854728831827649,0.3264773644129986,-0.40354820600330354,-66
root-19-2,1,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19-2,2,0.9794320864277105,0,-0.2017741015984499,-78
root-19-3,0,0.9794320864277105,0,-0.2017741015984499,-78
root-19-3,1,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19-3,2,0.9794320864277105,0,0.20177410159844977,-102
root-19-4,0,0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-19-4,1,0.525731086730957,0.8506507873535156,0,-90
root-19-4,2,0.7300255704163021,0.6529547288259973,0.20177410300165174,-102
root-19-5,0,0.7300255704163022,0.6529547288259973,-0.2017741030016518,-78
root-19-5,1,0.7300255704163021,0.6529547288259973,0.20177410300165174,-102
root-19-5,2,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19-6,0,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19-6,1,0.7300255704163021,0.6529547288259973,0.20177410300165174,-102
root-19-6,2,0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-19-7,0,0.9341723582999061,0.3568220915083479,-6.985571063537473e-17,-90
root-19-7,1,0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-19-7,2,0.9794320864277105,0,0.20177410159844977,-102
root-19-8,0,0.9794320864277105,0,0.20177410159844977,-102
root-19-8,1,0.8547288318276489,0.3264773644129986,0.4035482060033035,-114
root-19-8,2,0.8506507873535156,0,0.525731086730957,-122
